"word_freq_make" "word_freq_address" "word_freq_all" "word_freq_3d" "word_freq_our" "word_freq_over" "word_freq_remove" "word_freq_internet" "word_freq_order" "word_freq_mail" "word_freq_receive" "word_freq_will" "word_freq_people" "word_freq_report" "word_freq_addresses" "word_freq_free" "word_freq_business" "word_freq_email" "word_freq_you" "word_freq_credit" "word_freq_your" "word_freq_font" "word_freq_000" "word_freq_money" "word_freq_hp" "word_freq_hpl" "word_freq_george" "word_freq_650" "word_freq_lab" "word_freq_labs" "word_freq_telnet" "word_freq_857" "word_freq_data" "word_freq_415" "word_freq_85" "word_freq_technology" "word_freq_1999" "word_freq_parts" "word_freq_pm" "word_freq_direct" "word_freq_cs" "word_freq_meeting" "word_freq_original" "word_freq_project" "word_freq_re" "word_freq_edu" "word_freq_table" "word_freq_conference" "char_freq_." "char_freq_..1" "char_freq_..2" "char_freq_..3" "char_freq_..4" "char_freq_..5" "capital_run_length_average" "capital_run_length_longest" "capital_run_length_total" "spam"
0 0 0 0 0.63 0 0.31 0.63 0.31 0.63 0.31 0.31 0.31 0 0 0.31 0 0 3.18 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.137 0 0.137 0 0 3.537 40 191 1
0 0 0 0 1.85 0 0 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.223 0 0 0 0 3 15 54 1
0 0 0 0 1.92 0 0 0 0 0.64 0.96 1.28 0 0 0 0.96 0 0.32 3.85 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.054 0 0.164 0.054 0 1.671 4 112 1
0.15 0 0.46 0 0.61 0 0.3 0 0.92 0.76 0.76 0.92 0 0 0 0 0 0.15 1.23 3.53 2 0 0 0.15 0 0 0 0 0 0 0 0 0.15 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0.271 0 0.181 0.203 0.022 9.744 445 1257 1
0 0 0.25 0 0.38 0.25 0.25 0 0 0 0.12 0.12 0.12 0 0 0 0 0 1.16 0 0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.022 0.044 0 0.663 0 0 1.243 11 184 1
0 0 1.42 0 0.71 0.35 0 0.35 0 0.71 0 0.35 0 0 0 5.35 0 0 3.21 0 2.85 0 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.102 0 0.357 0 0 1.971 24 205 1
0.05 0.07 0.1 0 0.76 0.05 0.15 0.02 0.55 0 0.1 0.47 0.02 0 0 0 0.02 0.13 2.09 0.1 1.57 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.1 0 0 0 0 0 0 0 0 0 0 0 0.042 0.101 0.016 0.25 0.046 0.059 2.569 66 2259 1
0.05 0.07 0.1 0 0.76 0.05 0.15 0.02 0.55 0 0.1 0.47 0.02 0 0 0 0.02 0.13 2.09 0.1 1.57 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.1 0 0 0 0 0 0 0 0 0 0 0 0.042 0.101 0.016 0.25 0.046 0.059 2.565 66 2258 1
0.3 0 0 0 0.61 0.92 0 2.45 0 0 0 0.3 1.53 0 0 0 0 0.3 2.76 0 0.61 0 0.3 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0.051 0 0.207 0.207 0 2.132 30 226 1
0.46 0.46 0.26 0 0 0.33 0.06 0.33 0 1.12 0.39 0.73 0.79 0 0.26 0.26 0 0.26 3.51 0 0.66 0 0.19 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.036 0.084 0 0.278 0.23 0.084 3.887 40 898 1
